name,position,team,minutes,total_points,goals_scored,assists,bonus,influence,creativity,threat,ict_index,value,was_home,opponent_team,kickoff_time,round,GW,form_last_3,avg_minutes_last_3,avg_influence_last_3,predicted_points
Emil Krafth,DEF,Newcastle,25,0,0,0,0,2.4,0.8,0.0,0.3,43,True,6,2025-05-11T11:00:00Z,36,36,1.0,8.666666666666666,2.066666666666667,1.1068791758552399
Emil Krafth,DEF,Newcastle,26,0,0,0,0,4.0,4.8,0.0,0.9,43,False,1,2025-05-18T15:30:00Z,37,37,0.6666666666666666,13.333333333333334,2.6,1.3084968573125233
Emile Smith Rowe,MID,Fulham,66,2,0,0,0,7.2,6.3,2.0,1.6,51,False,1,2025-04-01T18:45:00Z,30,30,2.0,69.66666666666667,2.8666666666666667,2.483820094665275
Emile Smith Rowe,MID,Fulham,14,0,0,0,0,0.0,0.1,0.0,0.0,51,True,12,2025-04-06T13:00:00Z,31,31,2.3333333333333335,72.66666666666667,5.266666666666667,2.370763074848443
Emile Smith Rowe,MID,Fulham,21,1,0,0,0,1.4,2.2,2.0,0.6,51,False,3,2025-04-14T19:00:00Z,32,32,1.6666666666666667,50.333333333333336,4.733333333333333,2.1084192816569094
Emile Smith Rowe,MID,Fulham,24,8,1,0,2,40.6,2.3,36.0,7.9,51,False,17,2025-04-26T14:00:00Z,34,34,1.0,33.666666666666664,2.8666666666666667,1.727236402362345
Emile Smith Rowe,MID,Fulham,33,1,0,0,0,1.4,1.3,1.0,0.4,51,False,2,2025-05-03T11:30:00Z,35,35,3.0,19.666666666666668,14.0,2.526158236322591
Emile Smith Rowe,MID,Fulham,62,5,0,1,0,23.0,41.9,4.0,6.9,51,True,8,2025-05-10T14:00:00Z,36,36,3.3333333333333335,26.0,14.466666666666667,2.315069055541834
Emile Smith Rowe,MID,Fulham,65,1,0,0,0,3.0,12.4,11.0,2.6,51,False,4,2025-05-18T14:00:00Z,37,37,4.666666666666667,39.666666666666664,21.666666666666668,2.793317516215274
Emile Smith Rowe,MID,Fulham,29,1,0,0,0,7.4,26.3,4.0,3.8,50,True,13,2025-05-25T15:00:00Z,38,38,2.3333333333333335,53.333333333333336,9.133333333333333,1.9377068199829055
Emiliano Martínez Romero,GK,Aston Villa,90,6,0,0,0,37.0,0.0,0.0,3.7,50,False,5,2025-04-02T18:45:00Z,30,30,1.6666666666666667,75.0,21.0,2.5610211865673396
Emiliano Martínez Romero,GK,Aston Villa,90,1,0,0,0,18.2,10.0,0.0,2.8,50,True,16,2025-04-05T16:30:00Z,31,31,3.3333333333333335,75.0,28.333333333333332,2.890999722577243
Emiliano Martínez Romero,GK,Aston Villa,90,6,0,0,0,17.8,0.0,0.0,1.8,50,False,17,2025-04-12T14:00:00Z,32,32,2.6666666666666665,75.0,23.799999999999997,2.7213110456555385
Emiliano Martínez Romero,GK,Aston Villa,90,2,0,0,0,17.8,10.0,0.0,2.8,50,True,15,2025-04-19T16:30:00Z,33,33,4.333333333333333,90.0,24.333333333333332,3.0528894044132073
Emiliano Martínez Romero,GK,Aston Villa,90,2,0,0,0,28.8,0.0,0.0,2.9,50,False,13,2025-04-22T19:00:00Z,33,33,3.0,90.0,17.933333333333334,3.0764783367928277
Emiliano Martínez Romero,GK,Aston Villa,90,9,0,0,2,26.4,0.0,0.0,2.6,50,True,9,2025-05-03T11:30:00Z,35,35,3.3333333333333335,90.0,21.466666666666665,2.89884129045828
Emiliano Martínez Romero,GK,Aston Villa,90,8,0,0,2,34.6,0.0,0.0,3.5,50,False,3,2025-05-10T16:30:00Z,36,36,4.333333333333333,90.0,24.333333333333332,3.07373710547476
Emiliano Martínez Romero,GK,Aston Villa,90,6,0,0,0,12.4,0.0,0.0,1.2,50,True,18,2025-05-16T18:30:00Z,37,37,6.333333333333333,90.0,29.933333333333334,2.9814701376888393
Emiliano Martínez Romero,GK,Aston Villa,45,-2,0,0,0,32.4,0.0,0.0,3.2,50,False,14,2025-05-25T15:00:00Z,38,38,7.666666666666667,90.0,24.466666666666665,3.8577800877909714
Emmanuel Agbadou,DEF,Wolves,90,6,0,0,0,16.0,0.9,1.0,1.8,40,True,19,2025-04-01T18:45:00Z,30,30,1.3333333333333333,80.0,24.866666666666664,2.5611813991093335
Emmanuel Agbadou,DEF,Wolves,90,2,0,0,0,30.0,21.1,7.0,5.8,40,False,10,2025-04-05T14:00:00Z,31,31,3.3333333333333335,90.0,25.0,1.0864611298745885
Emmanuel Agbadou,DEF,Wolves,90,1,0,0,0,25.6,3.3,4.0,3.3,40,True,18,2025-04-13T13:00:00Z,32,32,3.3333333333333335,90.0,24.666666666666668,1.1216192283345103
Emmanuel Agbadou,DEF,Wolves,90,7,0,0,1,17.8,0.6,0.0,1.8,40,False,14,2025-04-20T13:00:00Z,33,33,3.0,90.0,23.866666666666664,1.3660439441942214
Emmanuel Agbadou,DEF,Wolves,90,6,0,0,0,30.2,21.2,6.0,5.7,40,True,11,2025-04-26T14:00:00Z,34,34,3.3333333333333335,90.0,24.46666666666667,1.1216192283345103
Emmanuel Agbadou,DEF,Wolves,90,2,0,0,0,19.2,1.3,0.0,2.1,40,False,13,2025-05-02T19:00:00Z,35,35,4.666666666666667,90.0,24.53333333333333,1.330416751343368
Emmanuel Agbadou,DEF,Wolves,90,1,0,0,0,23.8,1.0,0.0,2.5,40,True,5,2025-05-10T14:00:00Z,36,36,5.0,90.0,22.400000000000002,1.1808790702041092
Emmanuel Agbadou,DEF,Wolves,90,5,1,0,0,44.4,1.4,35.0,8.1,40,False,7,2025-05-20T19:00:00Z,37,37,3.0,90.0,24.400000000000002,1.1822932010990077
Emmanuel Agbadou,DEF,Wolves,90,2,0,0,0,18.6,0.4,0.0,1.9,40,True,4,2025-05-25T15:00:00Z,38,38,2.6666666666666665,90.0,29.133333333333336,1.5116243431275629
Endo Wataru,MID,Liverpool,1,1,0,0,0,0.0,0.0,0.0,0.0,46,True,8,2025-04-02T19:00:00Z,30,30,1.0,12.666666666666666,3.733333333333333,1.2654795523035132
Endo Wataru,MID,Liverpool,5,1,0,0,0,0.0,0.1,0.0,0.0,46,True,19,2025-04-13T13:00:00Z,32,32,1.0,7.666666666666667,1.7333333333333334,1.1520189506356542
Endo Wataru,MID,Liverpool,14,1,0,0,0,1.8,0.1,0.0,0.2,46,True,18,2025-04-27T15:30:00Z,34,34,1.0,5.0,0.39999999999999997,1.6525055580057657
Endo Wataru,MID,Liverpool,68,2,0,0,0,16.4,17.7,2.0,3.6,46,False,6,2025-05-04T15:30:00Z,35,35,1.0,6.666666666666667,0.6,1.2781218746617211
Endo Wataru,MID,Liverpool,13,1,0,0,0,1.6,0.8,0.0,0.2,46,False,5,2025-05-19T19:00:00Z,37,37,1.3333333333333333,29.0,6.066666666666666,1.7769155137865231
Endo Wataru,MID,Liverpool,21,1,0,0,0,9.6,1.8,0.0,1.1,46,True,7,2025-05-25T15:00:00Z,38,38,1.3333333333333333,31.666666666666668,6.6000000000000005,1.679532063951624
Enzo Fernández,MID,Chelsea,90,11,1,0,3,37.6,10.8,43.0,9.1,47,True,18,2025-04-03T19:00:00Z,30,30,3.6666666666666665,89.66666666666667,25.799999999999997,3.2758691865413785
Enzo Fernández,MID,Chelsea,90,2,0,0,0,12.4,47.9,14.0,7.4,47,False,4,2025-04-06T13:00:00Z,31,31,6.333333333333333,90.0,28.400000000000002,3.4705279338239037
Enzo Fernández,MID,Chelsea,90,2,0,0,0,28.2,72.2,32.0,13.2,47,True,10,2025-04-13T13:00:00Z,32,32,5.0,90.0,18.2,3.1583721364703403
Enzo Fernández,MID,Chelsea,90,5,0,1,0,28.2,33.8,2.0,6.4,47,False,9,2025-04-20T13:00:00Z,33,33,5.0,90.0,26.066666666666666,3.306358303010033
Enzo Fernández,MID,Chelsea,90,6,0,1,0,27.6,23.8,2.0,5.3,47,True,8,2025-04-26T11:30:00Z,34,34,3.0,90.0,22.933333333333334,2.964141635530619
Enzo Fernández,MID,Chelsea,87,9,1,0,2,51.0,22.6,23.0,9.7,47,True,12,2025-05-04T15:30:00Z,35,35,4.333333333333333,90.0,28.0,3.1710672107541025
Enzo Fernández,MID,Chelsea,90,1,0,0,0,15.2,42.7,23.0,8.1,47,False,15,2025-05-11T11:00:00Z,36,36,6.666666666666667,89.0,35.6,3.1203156995837933
Enzo Fernández,MID,Chelsea,90,3,0,0,0,3.0,2.5,5.0,1.1,47,True,14,2025-05-16T19:15:00Z,37,37,5.333333333333333,89.0,31.266666666666666,3.099779869113155
Enzo Fernández,MID,Chelsea,90,3,0,0,0,3.8,14.3,0.0,1.8,47,False,16,2025-05-25T15:00:00Z,38,38,4.333333333333333,89.0,23.066666666666666,3.0495143306875514
Erling Haaland,FWD,Man City,90,2,0,0,0,3.4,22.6,24.0,5.0,148,False,17,2025-05-10T14:00:00Z,36,36,5.666666666666667,90.0,25.8,4.170885145458676
Erling Haaland,FWD,Man City,82,2,0,0,0,7.0,2.4,43.0,5.2,149,True,3,2025-05-20T19:00:00Z,37,37,3.6666666666666665,90.0,11.933333333333337,4.1609568764568765
Erling Haaland,FWD,Man City,84,6,1,0,0,29.2,11.0,36.0,7.6,149,False,9,2025-05-25T15:00:00Z,38,38,3.6666666666666665,87.33333333333333,14.266666666666671,3.3227969696969692
Ethan Nwaneri,MID,Arsenal,65,6,0,1,0,31.0,29.2,26.0,8.6,46,True,9,2025-04-01T18:45:00Z,30,30,1.6666666666666667,48.0,3.1999999999999997,1.7025637766566413
Ethan Nwaneri,MID,Arsenal,45,1,0,0,0,6.6,15.0,4.0,2.6,46,False,8,2025-04-05T11:30:00Z,31,31,2.6666666666666665,44.333333333333336,10.933333333333332,1.7670293463407405
Ethan Nwaneri,MID,Arsenal,62,3,0,0,0,5.8,18.1,11.0,3.5,45,True,4,2025-04-12T16:30:00Z,32,32,2.6666666666666665,40.333333333333336,12.6,1.7555279570582143
Ethan Nwaneri,MID,Arsenal,33,6,1,0,0,36.2,8.6,24.0,6.9,45,False,10,2025-04-20T13:00:00Z,33,33,3.3333333333333335,57.333333333333336,14.466666666666669,2.122736267599333
Ethan Nwaneri,MID,Arsenal,4,1,0,0,0,1.2,0.8,0.0,0.2,45,True,7,2025-04-23T19:00:00Z,33,33,3.3333333333333335,46.666666666666664,16.200000000000003,2.6285987295286435
Ethan Nwaneri,MID,Arsenal,4,1,0,0,0,0.0,0.8,2.0,0.2,44,True,3,2025-05-03T16:30:00Z,35,35,3.3333333333333335,33.0,14.400000000000004,2.1527748427317897
Ethan Nwaneri,MID,Arsenal,74,2,0,0,0,15.0,50.3,25.0,9.0,43,False,17,2025-05-25T15:00:00Z,38,38,2.6666666666666665,13.666666666666666,12.46666666666667,1.738336740563187
Ethan Pinnock,DEF,Brentford,82,1,0,0,0,11.4,0.8,4.0,1.6,44,False,15,2025-04-02T18:45:00Z,30,30,2.0,90.0,21.73333333333333,2.8596237688046697
Evan Ferguson,FWD,West Ham,45,1,0,0,0,1.0,3.8,5.0,1.0,55,False,20,2025-04-01T18:45:00Z,30,30,1.0,13.0,2.6666666666666665,1.6808261103234858
Evan Ferguson,FWD,West Ham,4,1,0,0,0,0.0,0.1,0.0,0.0,55,True,17,2025-04-19T14:00:00Z,33,33,1.0,22.333333333333332,1.0,1.9616288770399049
Evan Ferguson,FWD,West Ham,10,1,0,0,0,2.2,0.3,0.0,0.3,55,True,18,2025-05-04T13:00:00Z,35,35,1.0,16.666666666666668,0.3333333333333333,3.648229982353138
Ezri Konsa Ngoyo,DEF,Aston Villa,90,6,0,0,0,16.2,0.4,17.0,3.4,44,False,5,2025-04-02T18:45:00Z,30,30,3.0,90.0,16.066666666666666,3.0621281489790926
Ezri Konsa Ngoyo,DEF,Aston Villa,45,1,0,0,0,5.0,0.3,0.0,0.5,44,True,16,2025-04-05T16:30:00Z,31,31,4.333333333333333,90.0,14.533333333333333,2.999120085114103
Ezri Konsa Ngoyo,DEF,Aston Villa,90,7,0,0,1,20.8,23.0,6.0,5.0,44,False,17,2025-04-12T14:00:00Z,32,32,4.666666666666667,75.0,11.066666666666668,2.5957221946119495
Ezri Konsa Ngoyo,DEF,Aston Villa,90,2,0,0,0,6.4,0.1,0.0,0.7,44,True,15,2025-04-19T16:30:00Z,33,33,4.666666666666667,75.0,14.0,2.832775184727954
Ezri Konsa Ngoyo,DEF,Aston Villa,90,1,0,0,0,6.8,0.3,5.0,1.2,44,False,13,2025-04-22T19:00:00Z,33,33,3.3333333333333335,75.0,10.733333333333334,2.3900990382885094
Ezri Konsa Ngoyo,DEF,Aston Villa,90,6,0,0,0,17.4,0.9,0.0,1.8,44,True,9,2025-05-03T11:30:00Z,35,35,3.3333333333333335,90.0,11.333333333333334,2.428740667969002
Ezri Konsa Ngoyo,DEF,Aston Villa,90,5,0,0,0,9.8,0.2,0.0,1.0,44,False,3,2025-05-10T16:30:00Z,36,36,3.0,90.0,10.2,2.278482544681574
Ezri Konsa Ngoyo,DEF,Aston Villa,90,15,1,0,3,57.6,14.1,50.0,12.2,44,True,18,2025-05-16T18:30:00Z,37,37,4.0,90.0,11.333333333333334,2.6964514241799122
Ezri Konsa Ngoyo,DEF,Aston Villa,90,1,0,0,0,13.2,0.3,0.0,1.4,45,False,14,2025-05-25T15:00:00Z,38,38,8.666666666666666,90.0,28.266666666666666,4.257564876569634
Fabian Schär,DEF,Newcastle,90,1,0,0,0,15.6,0.8,2.0,1.8,54,True,4,2025-04-02T18:45:00Z,30,30,2.6666666666666665,90.0,20.0,3.4115276100686085
Fabian Schär,DEF,Newcastle,90,10,0,1,1,21.2,0.3,11.0,3.3,54,False,11,2025-04-07T19:00:00Z,31,31,2.6666666666666665,90.0,16.0,3.2964948853945883
Fabian Schär,DEF,Newcastle,90,2,0,0,0,18.4,0.7,8.0,2.7,55,True,14,2025-04-13T15:30:00Z,32,32,5.666666666666667,90.0,19.73333333333333,3.4416335720470523
Fabian Schär,DEF,Newcastle,90,14,1,0,2,57.4,20.9,31.0,10.9,55,True,7,2025-04-16T18:30:00Z,32,32,4.333333333333333,90.0,18.4,3.8359436941017435
Fabian Schär,DEF,Newcastle,81,5,1,0,0,47.6,0.2,33.0,8.1,55,False,2,2025-04-19T16:30:00Z,33,33,8.666666666666666,90.0,32.333333333333336,3.6426530176268495
Fabian Schär,DEF,Newcastle,82,6,0,0,0,13.4,6.9,3.0,2.3,55,True,10,2025-04-26T14:00:00Z,34,34,7.0,87.0,41.13333333333333,3.1077068177902767
Fabian Schär,DEF,Newcastle,90,6,0,1,1,16.6,1.9,12.0,3.1,56,False,5,2025-05-04T13:00:00Z,35,35,8.333333333333334,84.33333333333333,39.46666666666667,2.6464325739280294
Fabian Schär,DEF,Newcastle,90,5,0,0,0,18.6,1.8,2.0,2.2,56,True,6,2025-05-11T11:00:00Z,36,36,5.666666666666667,84.33333333333333,25.866666666666664,3.6756740651517514
Fabian Schär,DEF,Newcastle,90,2,0,0,0,33.8,1.3,54.0,8.9,55,False,1,2025-05-18T15:30:00Z,37,37,5.666666666666667,87.33333333333333,16.2,3.5441893600510297
Fabian Schär,DEF,Newcastle,90,1,0,0,0,3.6,3.5,18.0,2.5,55,True,8,2025-05-25T15:00:00Z,38,38,4.333333333333333,90.0,23.0,3.0721036284422376
Facundo Buonanotte,MID,Leicester,30,1,0,0,0,1.4,1.5,0.0,0.3,46,False,13,2025-04-02T18:45:00Z,30,30,1.3333333333333333,44.333333333333336,3.999999999999998,1.8080810531502214
Facundo Buonanotte,MID,Leicester,45,1,0,0,0,4.0,22.0,6.0,3.2,45,True,15,2025-04-07T19:00:00Z,31,31,1.0,24.333333333333332,2.3999999999999972,1.387093097494115
Facundo Buonanotte,MID,Leicester,29,1,0,0,0,4.8,13.7,7.0,2.6,45,True,12,2025-04-20T15:30:00Z,33,33,1.0,33.666666666666664,2.5999999999999974,1.4587396555405303
Facundo Buonanotte,MID,Leicester,45,1,0,0,0,7.4,1.7,7.0,1.6,45,False,20,2025-04-26T14:00:00Z,34,34,1.0,34.666666666666664,3.3999999999999972,1.6328863272965077
Facundo Buonanotte,MID,Leicester,29,7,1,0,2,38.8,11.5,38.0,8.8,45,False,16,2025-05-11T13:15:00Z,36,36,1.0,39.666666666666664,5.399999999999999,1.705866225358379
Facundo Buonanotte,MID,Leicester,18,1,0,0,0,0.0,0.0,0.0,0.0,45,False,3,2025-05-25T15:00:00Z,38,38,3.0,34.333333333333336,16.999999999999996,2.7965309136005665
Federico Chiesa,MID,Liverpool,8,1,0,0,0,2.6,0.6,19.0,2.2,68,False,9,2025-04-06T13:00:00Z,31,31,1.0,8.333333333333334,0.26666666666666666,4.0149255985076735
Federico Chiesa,MID,Liverpool,8,1,0,0,0,0.0,0.3,0.0,0.0,68,False,6,2025-05-04T15:30:00Z,35,35,1.0,5.0,1.0666666666666667,1.5954719912212514
Federico Chiesa,MID,Liverpool,62,2,0,0,0,5.6,20.8,2.0,2.8,68,False,5,2025-05-19T19:00:00Z,37,37,1.0,6.666666666666667,0.9333333333333335,1.8341308913723902
Felipe Rodrigues da Silva,DEF,Nott'm Forest,50,1,0,0,0,7.0,0.1,17.0,2.4,45,True,14,2025-04-01T19:00:00Z,30,30,0.6666666666666666,31.0,8.0,1.6225972877984005
Felipe Rodrigues da Silva,DEF,Nott'm Forest,74,0,0,0,0,4.6,3.9,0.0,0.9,45,False,2,2025-04-05T16:30:00Z,31,31,0.6666666666666666,25.333333333333332,4.333333333333333,1.5435673911204035
Felipe Rodrigues da Silva,DEF,Nott'm Forest,45,1,0,0,0,7.4,0.2,0.0,0.8,45,False,18,2025-04-21T19:00:00Z,33,33,0.3333333333333333,49.0,4.866666666666666,1.7669471688953362
Felipe Rodrigues da Silva,DEF,Nott'm Forest,9,0,0,0,0,0.0,0.1,0.0,0.0,45,False,7,2025-05-05T19:00:00Z,35,35,0.6666666666666666,56.333333333333336,6.333333333333333,1.7248937441574739
Felipe Rodrigues da Silva,DEF,Nott'm Forest,90,0,0,0,0,13.2,1.0,0.0,1.4,45,True,11,2025-05-11T13:15:00Z,36,36,0.3333333333333333,42.666666666666664,4.0,1.8753181463982116
Felipe Rodrigues da Silva,DEF,Nott'm Forest,7,0,0,0,0,8.8,0.3,0.0,0.9,45,False,19,2025-05-18T13:15:00Z,37,37,0.3333333333333333,48.0,6.866666666666667,1.7730559430334347
Flynn Downes,MID,Southampton,89,2,0,0,0,10.2,5.6,2.0,1.8,47,True,7,2025-04-02T18:45:00Z,30,30,1.0,44.666666666666664,2.6,1.7887972674606172
Flynn Downes,MID,Southampton,90,2,0,0,0,14.0,24.3,5.0,4.3,47,False,19,2025-04-19T14:00:00Z,33,33,1.6666666666666667,59.333333333333336,4.933333333333334,1.637087453014638
Flynn Downes,MID,Southampton,90,2,0,0,0,13.6,12.2,0.0,2.6,47,True,9,2025-04-26T14:00:00Z,34,34,1.6666666666666667,62.0,8.4,1.6797398798854892
Flynn Downes,MID,Southampton,90,2,0,0,0,7.2,7.7,2.0,1.7,47,False,11,2025-05-03T14:00:00Z,35,35,2.0,89.66666666666667,12.6,2.5480403452888956
Flynn Downes,MID,Southampton,90,2,0,0,0,15.4,1.5,0.0,1.7,47,True,13,2025-05-10T14:00:00Z,36,36,2.0,90.0,11.600000000000001,2.3268131718328418
Flynn Downes,MID,Southampton,90,1,0,0,0,11.4,3.9,0.0,1.5,47,False,8,2025-05-18T11:00:00Z,37,37,2.0,90.0,12.066666666666668,2.3526552174751125
Flynn Downes,MID,Southampton,90,2,0,0,0,21.8,3.4,0.0,2.5,47,True,1,2025-05-25T15:00:00Z,38,38,1.6666666666666667,90.0,11.333333333333334,2.340525657177706
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,90,8,1,0,2,34.2,3.3,43.0,8.1,57,True,10,2025-04-02T18:45:00Z,30,30,3.6666666666666665,57.666666666666664,17.0,3.3089114548921588
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,89,13,2,0,3,66.0,12.2,70.0,14.8,57,False,19,2025-04-05T14:00:00Z,31,31,6.0,83.33333333333333,28.400000000000002,3.3469031025746445
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,90,2,0,0,0,4.8,2.9,20.0,2.8,58,True,9,2025-04-14T19:00:00Z,32,32,7.666666666666667,89.66666666666667,36.53333333333333,3.2048901621718007
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,90,2,0,0,0,12.2,12.8,33.0,5.8,58,False,7,2025-04-19T14:00:00Z,33,33,7.666666666666667,89.66666666666667,34.99999999999999,3.4034623347741064
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,69,2,0,1,0,9.0,13.3,2.0,2.4,58,True,14,2025-04-27T13:00:00Z,34,34,5.666666666666667,89.66666666666667,27.66666666666666,4.110526860771388
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,86,6,1,0,1,30.4,1.9,42.0,7.4,58,False,1,2025-05-03T16:30:00Z,35,35,2.0,83.0,8.666666666666663,3.6820013150864206
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,90,2,0,0,0,4.2,2.8,40.0,4.7,58,True,2,2025-05-10T16:30:00Z,36,36,3.3333333333333335,81.66666666666667,17.199999999999992,3.611873521837836
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,82,2,0,0,0,0.6,21.3,8.0,3.0,58,False,13,2025-05-20T19:00:00Z,37,37,3.3333333333333335,81.66666666666667,14.533333333333326,3.613200168932429
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,90,2,0,0,0,0.0,12.8,20.0,3.1,59,True,11,2025-05-25T15:00:00Z,38,38,3.3333333333333335,86.0,11.733333333333327,3.6487468907022484
Gabriel Martinelli Silva,MID,Arsenal,90,5,0,1,0,27.8,62.8,31.0,12.2,65,True,9,2025-04-01T18:45:00Z,30,30,3.0,66.66666666666667,12.200000000000001,4.123619736102963
Gabriel Martinelli Silva,MID,Arsenal,45,1,0,0,0,9.4,2.3,25.0,3.7,65,False,8,2025-04-05T11:30:00Z,31,31,3.0,66.66666666666667,13.733333333333334,3.116788699831691
Gabriel Martinelli Silva,MID,Arsenal,90,2,0,0,0,9.0,25.1,28.0,6.2,65,True,4,2025-04-12T16:30:00Z,32,32,3.0,71.0,15.733333333333334,3.05727504186485
Gabriel Martinelli Silva,MID,Arsenal,72,8,1,0,0,32.4,4.8,42.0,7.9,65,False,10,2025-04-20T13:00:00Z,33,33,2.6666666666666665,75.0,15.4,2.9972564885422743
Gabriel Martinelli Silva,MID,Arsenal,90,2,0,0,0,4.4,13.1,19.0,3.7,65,True,7,2025-04-23T19:00:00Z,33,33,3.6666666666666665,69.0,16.933333333333334,3.4719451976939557
Gabriel Martinelli Silva,MID,Arsenal,85,2,0,0,0,12.8,42.3,29.0,8.4,65,True,3,2025-05-03T16:30:00Z,35,35,4.0,84.0,15.266666666666666,3.6995125198388252
Gabriel Martinelli Silva,MID,Arsenal,90,7,1,0,0,37.6,2.6,40.0,8.0,65,False,12,2025-05-11T15:30:00Z,36,36,4.0,82.33333333333333,16.533333333333335,3.7677842693511847
Gabriel Martinelli Silva,MID,Arsenal,90,3,0,0,0,4.6,2.1,18.0,2.5,65,True,15,2025-05-18T15:30:00Z,37,37,3.6666666666666665,88.33333333333333,18.26666666666667,3.7601548268410854
Gabriel Martinelli Silva,MID,Arsenal,70,2,0,0,0,19.0,42.8,48.0,11.0,65,False,17,2025-05-25T15:00:00Z,38,38,4.0,88.33333333333333,18.333333333333336,3.8374172462497045
Gabriel dos Santos Magalhães,DEF,Arsenal,15,1,0,0,0,1.6,0.2,0.0,0.2,64,True,9,2025-04-01T18:45:00Z,30,30,4.666666666666667,90.0,19.46666666666667,3.561116318354353
George Hirst,FWD,Ipswich,18,1,0,0,0,4.2,0.2,0.0,0.4,54,False,3,2025-04-02T18:45:00Z,30,30,2.3333333333333335,9.333333333333334,11.4,2.6125304377619045
George Hirst,FWD,Ipswich,9,1,0,0,0,0.0,0.0,0.0,0.0,54,True,20,2025-04-05T14:00:00Z,31,31,2.3333333333333335,12.0,12.800000000000002,2.4847322153379965
George Hirst,FWD,Ipswich,70,2,0,0,0,0.0,1.4,5.0,0.4,54,False,6,2025-04-13T13:00:00Z,32,32,2.3333333333333335,12.666666666666666,12.733333333333334,2.628888839108196
George Hirst,FWD,Ipswich,81,2,0,0,0,2.6,4.3,8.0,1.5,54,True,1,2025-04-20T13:00:00Z,33,33,1.3333333333333333,32.333333333333336,1.4000000000000001,1.8232889193684165
George Hirst,FWD,Ipswich,19,1,0,0,0,2.6,2.0,0.0,0.5,54,False,15,2025-04-26T14:00:00Z,34,34,1.6666666666666667,53.333333333333336,0.8666666666666667,2.9376277214247626
George Hirst,FWD,Ipswich,22,5,1,0,1,35.2,10.8,35.0,8.1,54,False,8,2025-05-03T14:00:00Z,35,35,1.6666666666666667,56.666666666666664,1.7333333333333334,2.7168394380881136
George Hirst,FWD,Ipswich,29,0,0,0,0,2.0,0.2,18.0,2.0,54,True,4,2025-05-10T14:00:00Z,36,36,2.6666666666666665,40.666666666666664,13.466666666666669,2.4554344059866775
George Hirst,FWD,Ipswich,70,2,0,0,0,0.0,2.4,21.0,2.3,54,False,11,2025-05-18T14:00:00Z,37,37,2.0,23.333333333333332,13.266666666666667,2.126595368679618
George Hirst,FWD,Ipswich,69,2,0,0,0,0.0,2.8,6.0,0.7,54,True,19,2025-05-25T15:00:00Z,38,38,2.3333333333333335,40.333333333333336,12.4,2.312726505231507
Gonçalo Manuel Ganchinho Guedes,MID,Wolves,1,1,0,0,0,0.0,0.0,1.0,0.0,53,True,11,2025-04-26T14:00:00Z,34,34,1.0,24.333333333333332,1.0666666666666693,1.7806404925098684
Gonçalo Manuel Ganchinho Guedes,MID,Wolves,10,1,0,0,0,0.6,0.6,0.0,0.1,53,False,13,2025-05-02T19:00:00Z,35,35,1.0,9.666666666666666,0.20000000000000237,2.5126860946934197
Gonçalo Manuel Ganchinho Guedes,MID,Wolves,58,1,0,0,0,0.0,2.1,13.0,1.2,53,True,5,2025-05-10T14:00:00Z,36,36,1.0,10.666666666666666,0.40000000000000235,2.4779870579229897
Gonçalo Manuel Ganchinho Guedes,MID,Wolves,90,2,0,0,0,6.4,5.6,27.0,3.9,53,False,7,2025-05-20T19:00:00Z,37,37,1.0,23.0,0.20000000000000237,1.8066085697716472
Gonçalo Manuel Ganchinho Guedes,MID,Wolves,64,2,0,0,0,7.8,38.1,16.0,6.2,53,True,4,2025-05-25T15:00:00Z,38,38,1.3333333333333333,52.666666666666664,2.3333333333333357,2.469759164495018
Guglielmo Vicario,GK,Spurs,90,3,0,0,0,36.4,0.0,0.0,3.6,48,False,6,2025-04-03T19:00:00Z,30,30,2.3333333333333335,90.0,34.46666666666667,2.9399358570368888
Guglielmo Vicario,GK,Spurs,90,3,0,0,0,24.2,0.0,0.0,2.4,48,True,17,2025-04-06T13:00:00Z,31,31,2.3333333333333335,90.0,35.93333333333334,2.8082788659613818
Guglielmo Vicario,GK,Spurs,90,0,0,0,0,18.4,0.0,0.0,1.8,48,False,20,2025-04-13T13:00:00Z,32,32,2.3333333333333335,90.0,26.600000000000005,3.49625490637712
Guglielmo Vicario,GK,Spurs,90,1,0,0,0,2.2,0.0,0.0,0.2,48,True,16,2025-04-21T19:00:00Z,33,33,2.0,90.0,26.333333333333332,3.6242232798783034
Guglielmo Vicario,GK,Spurs,90,0,0,0,0,17.8,0.0,0.0,1.8,48,False,12,2025-04-27T15:30:00Z,34,34,1.3333333333333333,90.0,14.933333333333337,2.6561922517455576
Guglielmo Vicario,GK,Spurs,90,2,0,0,0,9.0,0.0,0.0,0.9,48,False,19,2025-05-04T13:00:00Z,35,35,0.3333333333333333,90.0,12.800000000000004,2.7843219673624784
